,image_path,Atelectasis,Cardiomegaly,Consolidation,Edema,Effusion,Emphysema,Fibrosis,Hernia,Infiltration,Mass,No Finding,Nodule,Pleural_Thickening,Pneumonia,Pneumothorax
160,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_032.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
161,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_033.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
162,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_034.png,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
163,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_035.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
164,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_036.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
165,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_037.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
166,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_038.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
167,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_039.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
168,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000116_040.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
169,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000147_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
170,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000147_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000147_002.png,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
172,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000149_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
173,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000149_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
174,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000149_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000149_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
176,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000149_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
177,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000149_005.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000149_006.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000149_007.png,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
180,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000149_008.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
181,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000149_009.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
182,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000150_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
183,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000150_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
184,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000150_002.png,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
185,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000150_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000150_004.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
187,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000150_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
188,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
189,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
190,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
191,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
192,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
193,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
194,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_006.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
195,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_007.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
196,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_008.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
197,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_009.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
198,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_010.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
199,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_011.png,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
200,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_012.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
201,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_013.png,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
202,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_014.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
203,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_015.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
204,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_016.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
205,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_017.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
206,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_018.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
207,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_019.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
208,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_020.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
209,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_021.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
210,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_022.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
211,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_023.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
212,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_024.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
213,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_025.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
214,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_026.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
215,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_027.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
216,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_028.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
217,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_029.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
218,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_030.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
219,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_031.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
220,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_032.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
221,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_033.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
222,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_034.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
223,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_035.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
224,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_036.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
225,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_037.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
226,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_038.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
227,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_039.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
228,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_040.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_041.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
230,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_042.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
231,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_043.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
232,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_044.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
233,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_045.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
234,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_046.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
235,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_047.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
236,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_048.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
237,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_049.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
238,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_050.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_051.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
240,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_052.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
241,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_053.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
242,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_054.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
243,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_055.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
244,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_056.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
245,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_057.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
246,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_058.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
247,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_059.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
248,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_060.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
249,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_061.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
250,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_062.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
251,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_063.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
252,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_064.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
253,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_065.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
254,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
255,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
256,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
257,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
258,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
259,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
260,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_006.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
261,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
262,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_008.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
263,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_009.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
264,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_010.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
265,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_011.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
266,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_012.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
267,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_013.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
268,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_014.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
269,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_015.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
270,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_016.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
271,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_017.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
272,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_018.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
273,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_019.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
274,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
275,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_001.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
276,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_002.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
277,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
278,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_004.png,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
279,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_005.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
280,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_006.png,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0
281,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_007.png,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
282,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_008.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
283,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_009.png,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
284,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_010.png,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
285,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_011.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
286,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_012.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
287,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_013.png,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0
288,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_014.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
289,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_015.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
290,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_016.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
291,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_017.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
292,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_018.png,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
293,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_019.png,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
294,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_020.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
295,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_021.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
296,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_022.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
297,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_023.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
298,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_024.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
299,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_025.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
300,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_026.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
301,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_027.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
302,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_028.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
303,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_029.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
304,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_030.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
305,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_031.png,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
306,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_032.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
307,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_033.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
308,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_034.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
309,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_035.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
310,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_036.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
311,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_037.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
312,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_038.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
313,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_039.png,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
314,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_040.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
315,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_041.png,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
316,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_042.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
