,image_path,Atelectasis,Cardiomegaly,Consolidation,Edema,Effusion,Emphysema,Fibrosis,Hernia,Infiltration,Mass,No Finding,Nodule,Pleural_Thickening,Pneumonia,Pneumothorax
160,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000340_003.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
161,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000341_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
162,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000342_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
163,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000346_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
164,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000350_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
165,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000361_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
166,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000365_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
167,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000366_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
168,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000366_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
169,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000369_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
170,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000372_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
171,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000372_001.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
172,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000372_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
173,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000372_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000372_004.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
175,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000372_005.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
176,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000372_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
177,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000372_007.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
178,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000372_008.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
179,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000372_009.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
180,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000372_010.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
181,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000372_011.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
182,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000372_012.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
183,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000372_013.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
184,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000372_014.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
185,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000372_015.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
186,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000372_016.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
187,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000389_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
188,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000391_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
189,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000391_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
190,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000391_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
191,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000391_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
192,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000391_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
193,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000391_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
194,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000391_006.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
195,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000391_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
196,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000391_008.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
197,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000391_009.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
198,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000395_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
199,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000403_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
200,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000403_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
201,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000405_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
202,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000406_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
203,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000406_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
204,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000408_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
205,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000419_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
206,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000420_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
207,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000420_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
208,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000424_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
209,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000432_000.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
210,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000446_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
211,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000446_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
212,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000451_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000453_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
214,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000454_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
215,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000463_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
216,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000463_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
217,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000475_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
218,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000478_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
219,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000478_001.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
220,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000478_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
221,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000479_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
222,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000487_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000490_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
224,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000490_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
225,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000490_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
226,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000490_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
227,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000490_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
228,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000490_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
229,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000490_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
230,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000494_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
231,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000494_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
232,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000494_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
233,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000494_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
234,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000494_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
235,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000494_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
236,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000494_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
237,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000494_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
238,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000497_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
239,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000502_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
240,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000502_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
241,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000502_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
242,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000502_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
243,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000502_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
244,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000502_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
245,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000502_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
246,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000502_007.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
247,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000502_008.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
248,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000502_009.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
249,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000502_010.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
250,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000502_011.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
251,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000502_012.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
252,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000502_013.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
253,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000502_014.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
254,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000502_015.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
255,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000502_016.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
256,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000504_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
257,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000507_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
258,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000509_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
259,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000509_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
260,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000511_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
261,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000511_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
262,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000514_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
263,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000514_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
264,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000514_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
265,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000514_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
266,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000514_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
267,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000514_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
268,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000514_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
269,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000516_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
270,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000520_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
271,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000530_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
272,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000532_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
273,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000535_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
274,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000542_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
275,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000542_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
276,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000546_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
277,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000550_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
278,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000566_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
279,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000566_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
280,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000566_002.png,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
281,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000566_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
282,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000566_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
283,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000566_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
284,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000568_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
285,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000577_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
286,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000577_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
287,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000577_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
288,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000577_003.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
289,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000580_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
290,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000580_001.png,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
291,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000580_002.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
292,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000580_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
293,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000580_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
294,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000580_005.png,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
295,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000580_006.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
296,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000580_007.png,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
297,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000580_008.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
298,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000594_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
299,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000604_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
300,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000610_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
301,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000610_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
302,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000616_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
303,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000633_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
304,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000633_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
305,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000638_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
306,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000639_000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
307,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000657_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
308,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000659_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
309,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000659_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
310,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000659_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
311,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000669_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
312,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000674_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
313,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000678_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
314,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000681_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
315,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000683_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
316,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000683_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
