,image_path
249,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_061.png
250,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_062.png
251,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_063.png
252,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_064.png
253,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000181_065.png
254,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_000.png
255,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_001.png
256,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_002.png
257,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_003.png
258,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_004.png
259,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_005.png
260,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_006.png
261,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_007.png
262,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_008.png
263,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_009.png
264,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_010.png
265,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_011.png
266,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_012.png
267,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_013.png
268,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_014.png
269,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_015.png
270,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_016.png
271,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_017.png
272,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_018.png
273,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000193_019.png
274,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_000.png
275,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_001.png
276,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_002.png
277,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_003.png
278,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_004.png
279,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_005.png
280,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_006.png
281,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_007.png
282,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_008.png
283,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_009.png
284,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_010.png
285,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_011.png
286,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_012.png
287,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_013.png
288,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_014.png
289,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_015.png
290,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_016.png
291,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_017.png
292,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_018.png
293,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_019.png
294,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_020.png
295,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_021.png
296,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_022.png
297,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_023.png
298,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_024.png
299,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_025.png
300,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_026.png
301,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_027.png
302,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_028.png
303,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_029.png
304,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_030.png
305,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_031.png
306,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_032.png
307,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_033.png
308,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_034.png
309,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_035.png
310,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_036.png
311,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_037.png
312,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_038.png
313,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_039.png
314,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_040.png
315,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_041.png
316,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_042.png
317,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000211_043.png
318,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000218_000.png
319,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000218_001.png
320,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000218_002.png
321,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000218_003.png
322,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000218_004.png
323,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000218_005.png
324,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000218_006.png
325,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000218_007.png
326,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000218_008.png
327,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000246_000.png
328,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000246_001.png
329,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000246_002.png
330,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000246_003.png
331,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000246_004.png
332,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000246_005.png
333,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000246_006.png
334,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000246_007.png
335,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000246_008.png
336,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000246_009.png
337,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000246_010.png
338,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000246_011.png
339,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000246_012.png
340,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000246_013.png
341,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000246_014.png
342,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000246_015.png
343,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000246_016.png
344,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000246_017.png
345,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000246_018.png
346,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000246_019.png
347,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000284_000.png
348,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000284_001.png
349,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000284_002.png
350,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000284_003.png
351,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000284_004.png
352,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000284_005.png
353,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000312_000.png
354,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000312_001.png
355,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000312_002.png
356,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000324_000.png
357,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000324_001.png
358,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000324_002.png
359,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000324_003.png
360,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000324_004.png
361,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000324_005.png
362,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000324_006.png
363,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000324_007.png
364,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000324_008.png
365,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000324_009.png
366,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000324_010.png
367,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000324_011.png
368,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000324_012.png
369,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000324_013.png
370,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000324_014.png
371,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000324_015.png
372,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000324_016.png
373,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000324_017.png
374,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000344_000.png
375,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000344_001.png
376,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000344_002.png
377,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000344_003.png
378,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000344_004.png
379,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000370_000.png
380,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000370_001.png
381,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000370_002.png
382,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000370_003.png
383,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000370_004.png
384,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000370_005.png
385,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000370_006.png
386,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000370_007.png
387,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000370_008.png
388,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000370_009.png
389,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000370_010.png
390,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000370_011.png
391,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000377_000.png
392,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000377_001.png
393,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000377_002.png
394,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000377_003.png
395,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000377_004.png
396,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000398_000.png
397,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000398_001.png
398,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000398_002.png
399,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000398_003.png
400,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000398_004.png
401,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000398_005.png
402,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_001\images\00000398_006.png
